0,0.0,0.0,0.07936507936507936,-0.2751322751322751,0.2328042328042328,-0.4444444444444444,0.4708994708994709,-0.4497354497354497,0.6349206349206349,-0.38095238095238093,-0.021164021164021163,-0.4444444444444444,0.4656084656084656,-0.4973544973544973,0.7724867724867724,-0.4973544973544973,1.0,-0.4973544973544973,-0.0582010582010582,-0.1746031746031746,0.4708994708994709,-0.2804232804232804,0.7671957671957672,-0.3544973544973545,0.9682539682539683,-0.3968253968253968,-0.015873015873015872,0.06349206349206349,0.4708994708994709,-0.06349206349206349,0.5767195767195767,-0.13227513227513227,0.5502645502645502,-0.13756613756613756,0.06349206349206349,0.21693121693121692,0.4497354497354497,0.1111111111111111,0.49206349206349204,0.042328042328042326,0.42328042328042326,0.037037037037037035
0,0.0,0.0,-0.059782608695652176,-0.29891304347826086,0.06521739130434782,-0.5869565217391305,0.33152173913043476,-0.6684782608695652,0.5217391304347826,-0.6793478260869565,-0.08152173913043478,-0.45652173913043476,0.358695652173913,-0.6684782608695652,0.625,-0.7717391304347826,0.8532608695652174,-0.8586956521739131,0.016304347826086956,-0.20108695652173914,0.5054347826086957,-0.483695652173913,0.782608695652174,-0.657608695652174,1.0,-0.7663043478260869,0.15760869565217392,-0.005434782608695652,0.5978260869565217,-0.33152173913043476,0.5434782608695652,-0.41847826086956524,0.41847826086956524,-0.4076086956521739,0.30434782608695654,0.10869565217391304,0.625,-0.20108695652173914,0.5706521739130435,-0.31521739130434784,0.45108695652173914,-0.32065217391304346
0,0.0,0.0,0.04871060171919771,-0.20916905444126074,0.20916905444126074,-0.3151862464183381,0.37249283667621774,-0.30945558739255014,0.48424068767908307,-0.2693409742120344,0.3123209169054441,-0.32951289398280803,0.5730659025787965,-0.41260744985673353,0.7306590257879656,-0.47277936962750716,0.8567335243553008,-0.5071633237822349,0.37249283667621774,-0.19484240687679083,0.66189111747851,-0.30945558739255014,0.8510028653295129,-0.38968481375358166,1.0,-0.4355300859598854,0.4040114613180516,-0.05157593123209169,0.5959885386819485,-0.1346704871060172,0.5214899713467048,-0.1518624641833811,0.4355300859598854,-0.1346704871060172,0.4068767908309456,0.0830945558739255,0.5587392550143266,-0.014326647564469915,0.5128939828080229,-0.03151862464183381,0.4469914040114613,-0.011461318051575931
0,0.0,0.0,0.22509225092250923,-0.07749077490774908,0.42066420664206644,0.0,0.5018450184501845,0.13653136531365315,0.5276752767527675,0.24723247232472326,0.4833948339483395,0.06642066420664207,0.7343173431734318,0.22509225092250923,0.8856088560885609,0.31365313653136534,1.0,0.3837638376383764,0.41697416974169743,0.19557195571955718,0.6752767527675276,0.3284132841328413,0.8191881918819188,0.4095940959409594,0.915129151291513,0.47601476014760147,0.33210332103321033,0.3025830258302583,0.4797047970479705,0.33579335793357934,0.4612546125461255,0.25830258302583026,0.4022140221402214,0.2029520295202952,0.25092250922509224,0.36531365313653136,0.36531365313653136,0.35424354243542433,0.35793357933579334,0.28413284132841327,0.30996309963099633,0.25830258302583026
0,0.0,0.0,0.0761904761904762,-0.1761904761904762,0.28095238095238095,-0.24285714285714285,0.49047619047619045,-0.19047619047619047,0.6428571428571429,-0.1380952380952381,0.3238095238095238,-0.3619047619047619,0.638095238095238,-0.37142857142857144,0.8142857142857143,-0.3952380952380952,0.9523809523809523,-0.4142857142857143,0.35714285714285715,-0.22857142857142856,0.6666666666666666,-0.2571428571428571,0.8523809523809524,-0.2761904761904762,1.0,-0.2904761904761905,0.38095238095238093,-0.08095238095238096,0.5761904761904761,-0.08571428571428572,0.49047619047619045,-0.08095238095238096,0.4,-0.08095238095238096,0.38095238095238093,0.05714285714285714,0.5142857142857142,0.01904761904761905,0.44761904761904764,0.014285714285714285,0.38571428571428573,0.03333333333333333
0,0.0,0.0,0.15283842794759825,-0.14410480349344978,0.34497816593886466,-0.11790393013100436,0.4759825327510917,0.017467248908296942,0.5458515283842795,0.13537117903930132,0.4410480349344978,-0.14847161572052403,0.7117903930131004,-0.017467248908296942,0.8733624454148472,0.048034934497816595,1.0,0.09606986899563319,0.4104803493449782,-0.013100436681222707,0.6899563318777293,0.10480349344978165,0.8602620087336245,0.1703056768558952,0.9912663755458515,0.22707423580786026,0.37117903930131,0.1222707423580786,0.5458515283842795,0.17467248908296942,0.4890829694323144,0.1222707423580786,0.4104803493449782,0.08296943231441048,0.314410480349345,0.22707423580786026,0.44541484716157204,0.22270742358078602,0.4148471615720524,0.17467248908296942,0.35807860262008734,0.1572052401746725
0,0.0,0.0,0.03977272727272727,-0.26136363636363635,0.24431818181818182,-0.4034090909090909,0.4772727272727273,-0.42045454545454547,0.6590909090909091,-0.4090909090909091,0.23863636363636365,-0.5340909090909091,0.5681818181818182,-0.7045454545454546,0.7386363636363636,-0.8181818181818182,0.875,-0.9204545454545454,0.3409090909090909,-0.4034090909090909,0.6647727272727273,-0.5909090909090909,0.8579545454545454,-0.6931818181818182,1.0,-0.7784090909090909,0.42613636363636365,-0.24431818181818182,0.6306818181818182,-0.35795454545454547,0.5284090909090909,-0.3181818181818182,0.42613636363636365,-0.2727272727272727,0.4772727272727273,-0.07954545454545454,0.5852272727272727,-0.19318181818181818,0.5113636363636364,-0.18181818181818182,0.45454545454545453,-0.14204545454545456
0,0.0,0.0,0.16091954022988506,-0.14942528735632185,0.3563218390804598,-0.16091954022988506,0.4827586206896552,-0.08620689655172414,0.5459770114942529,0.0,0.4540229885057471,-0.14367816091954022,0.7126436781609196,-0.13793103448275862,0.867816091954023,-0.13793103448275862,0.9827586206896551,-0.13218390804597702,0.46551724137931033,-0.017241379310344827,0.7241379310344828,-0.017241379310344827,0.8850574712643678,-0.017241379310344827,1.0,-0.017241379310344827,0.4367816091954023,0.10344827586206896,0.5689655172413793,0.09195402298850575,0.5172413793103449,0.05172413793103448,0.4367816091954023,0.034482758620689655,0.3793103448275862,0.20114942528735633,0.47126436781609193,0.16666666666666666,0.4425287356321839,0.13218390804597702,0.3850574712643678,0.13218390804597702
0,0.0,0.0,0.10897435897435898,-0.22435897435897437,0.30128205128205127,-0.2948717948717949,0.46794871794871795,-0.26282051282051283,0.5576923076923077,-0.1987179487179487,0.3782051282051282,-0.33974358974358976,0.6474358974358975,-0.44871794871794873,0.8076923076923077,-0.5192307692307693,0.9358974358974359,-0.5769230769230769,0.4423076923076923,-0.21153846153846154,0.6987179487179487,-0.3269230769230769,0.8653846153846154,-0.40384615384615385,1.0,-0.4551282051282051,0.46794871794871795,-0.0641025641025641,0.6217948717948718,-0.14743589743589744,0.5448717948717948,-0.16025641025641027,0.44871794871794873,-0.14743589743589744,0.46794871794871795,0.07051282051282051,0.5512820512820513,-0.03205128205128205,0.4935897435897436,-0.05128205128205128,0.4358974358974359,-0.02564102564102564
0,0.0,0.0,0.2222222222222222,-0.06535947712418301,0.41830065359477125,0.026143790849673203,0.5163398692810458,0.16993464052287582,0.5490196078431373,0.27450980392156865,0.5098039215686274,0.09803921568627451,0.7450980392156863,0.26143790849673204,0.8888888888888888,0.35294117647058826,1.0,0.42483660130718953,0.4444444444444444,0.2222222222222222,0.6797385620915033,0.37254901960784315,0.8235294117647058,0.45751633986928103,0.9150326797385621,0.5228758169934641,0.3464052287581699,0.3333333333333333,0.48366013071895425,0.39215686274509803,0.45098039215686275,0.3333333333333333,0.39215686274509803,0.27450980392156865,0.24183006535947713,0.39869281045751637,0.33986928104575165,0.4117647058823529,0.32679738562091504,0.35294117647058826,0.28104575163398693,0.3202614379084967
0,0.0,0.0,0.12389380530973451,-0.1710914454277286,0.2920353982300885,-0.17994100294985252,0.4277286135693215,-0.12389380530973451,0.5162241887905604,-0.07079646017699115,0.40117994100294985,-0.1887905604719764,0.6489675516224189,-0.17699115044247787,0.8082595870206489,-0.168141592920354,0.9380530973451328,-0.15339233038348082,0.41002949852507375,-0.0471976401179941,0.6814159292035398,-0.06489675516224189,0.8613569321533924,-0.07669616519174041,1.0,-0.07374631268436578,0.3775811209439528,0.07079646017699115,0.5427728613569321,0.05604719764011799,0.4631268436578171,0.014749262536873156,0.3834808259587021,0.011799410029498525,0.32448377581120946,0.17994100294985252,0.40707964601769914,0.13864306784660768,0.35693215339233036,0.10619469026548672,0.29793510324483774,0.09734513274336283
0,0.0,0.0,0.10687022900763359,-0.23282442748091603,0.2824427480916031,-0.30916030534351147,0.44274809160305345,-0.2786259541984733,0.5687022900763359,-0.2480916030534351,0.3969465648854962,-0.3931297709923664,0.6374045801526718,-0.48091603053435117,0.7862595419847328,-0.5458015267175572,0.9083969465648855,-0.583969465648855,0.4541984732824427,-0.24427480916030533,0.7099236641221374,-0.366412213740458,0.8702290076335878,-0.45038167938931295,1.0,-0.5038167938931297,0.4732824427480916,-0.10305343511450382,0.6297709923664122,-0.16793893129770993,0.5381679389312977,-0.18702290076335878,0.45038167938931295,-0.183206106870229,0.4847328244274809,0.011450381679389313,0.5381679389312977,-0.061068702290076333,0.4732824427480916,-0.07633587786259542,0.4198473282442748,-0.07251908396946564
0,0.0,0.0,0.22545454545454546,-0.10909090909090909,0.4,-0.04727272727272727,0.5018181818181818,0.06909090909090909,0.5563636363636364,0.16727272727272727,0.5163636363636364,-0.01818181818181818,0.7381818181818182,0.12,0.88,0.19272727272727272,0.9890909090909091,0.2581818181818182,0.4581818181818182,0.12727272727272726,0.7163636363636363,0.24363636363636362,0.88,0.32,1.0,0.38545454545454544,0.37454545454545457,0.23636363636363636,0.5418181818181819,0.31272727272727274,0.5018181818181818,0.24363636363636362,0.43272727272727274,0.19272727272727272,0.28363636363636363,0.32727272727272727,0.38545454545454544,0.32,0.36,0.26181818181818184,0.3236363636363636,0.2290909090909091
0,0.0,0.0,0.18789808917197454,-0.15605095541401273,0.39171974522292996,-0.1464968152866242,0.5222929936305732,-0.041401273885350316,0.5828025477707006,0.06050955414012739,0.48089171974522293,-0.06687898089171974,0.7197452229299363,0.044585987261146494,0.8630573248407644,0.11464968152866242,0.9745222929936306,0.17197452229299362,0.4394904458598726,0.07643312101910828,0.7070063694267515,0.1751592356687898,0.8789808917197452,0.24203821656050956,1.0,0.3057324840764331,0.37579617834394907,0.20382165605095542,0.535031847133758,0.21656050955414013,0.4968152866242038,0.15286624203821655,0.4171974522292994,0.11146496815286625,0.3057324840764331,0.2961783439490446,0.445859872611465,0.2802547770700637,0.42356687898089174,0.22929936305732485,0.35668789808917195,0.21019108280254778
0,0.0,0.0,0.14795918367346939,-0.19387755102040816,0.33163265306122447,-0.2193877551020408,0.4744897959183674,-0.1377551020408163,0.5714285714285714,-0.05612244897959184,0.42857142857142855,-0.22448979591836735,0.673469387755102,-0.22959183673469388,0.8163265306122449,-0.23979591836734693,0.9336734693877551,-0.23979591836734693,0.44387755102040816,-0.08673469387755102,0.7091836734693877,-0.11734693877551021,0.8775510204081632,-0.14285714285714285,1.0,-0.14795918367346939,0.4336734693877551,0.05102040816326531,0.6020408163265306,0.015306122448979591,0.5306122448979592,-0.03571428571428571,0.44387755102040816,-0.061224489795918366,0.413265306122449,0.15816326530612246,0.5,0.09183673469387756,0.4489795918367347,0.04591836734693878,0.4030612244897959,0.04081632653061224
0,0.0,0.0,0.07142857142857142,-0.24175824175824176,0.2692307692307692,-0.33516483516483514,0.46153846153846156,-0.3021978021978022,0.5824175824175825,-0.21978021978021978,0.36813186813186816,-0.32967032967032966,0.6318681318681318,-0.4340659340659341,0.7802197802197802,-0.489010989010989,0.9065934065934066,-0.521978021978022,0.44505494505494503,-0.19230769230769232,0.7087912087912088,-0.32967032967032966,0.8736263736263736,-0.4175824175824176,1.0,-0.46703296703296704,0.4835164835164835,-0.054945054945054944,0.6538461538461539,-0.17582417582417584,0.5714285714285714,-0.2087912087912088,0.4725274725274725,-0.2032967032967033,0.489010989010989,0.06043956043956044,0.5934065934065934,-0.054945054945054944,0.532967032967033,-0.09340659340659341,0.46703296703296704,-0.07692307692307693
0,0.0,0.0,0.20398009950248755,-0.12437810945273632,0.40298507462686567,-0.08955223880597014,0.5174129353233831,0.04975124378109453,0.5621890547263682,0.16417910447761194,0.4975124378109453,-0.06467661691542288,0.7412935323383084,0.05970149253731343,0.8805970149253731,0.11940298507462686,0.9850746268656716,0.1691542288557214,0.472636815920398,0.07462686567164178,0.7313432835820896,0.1791044776119403,0.8905472636815921,0.23383084577114427,1.0,0.27860696517412936,0.417910447761194,0.19900497512437812,0.5920398009950248,0.2537313432835821,0.5522388059701493,0.20398009950248755,0.47761194029850745,0.15920398009950248,0.3482587064676617,0.2935323383084577,0.472636815920398,0.3034825870646766,0.4577114427860697,0.2537313432835821,0.40298507462686567,0.23383084577114427
0,0.0,0.0,0.12418300653594772,-0.1895424836601307,0.3333333333333333,-0.24183006535947713,0.5098039215686274,-0.16339869281045752,0.6013071895424836,-0.08496732026143791,0.3790849673202614,-0.16339869281045752,0.6601307189542484,-0.1830065359477124,0.8169934640522876,-0.19607843137254902,0.934640522875817,-0.1895424836601307,0.39215686274509803,-0.013071895424836602,0.6928104575163399,-0.06535947712418301,0.869281045751634,-0.09803921568627451,1.0,-0.09803921568627451,0.39215686274509803,0.12418300653594772,0.6274509803921569,0.058823529411764705,0.5751633986928104,0.013071895424836602,0.49019607843137253,0.0,0.3660130718954248,0.2222222222222222,0.5490196078431373,0.1568627450980392,0.5228758169934641,0.10457516339869281,0.45098039215686275,0.09803921568627451
0,0.0,0.0,0.05714285714285714,-0.22142857142857142,0.2357142857142857,-0.3357142857142857,0.42142857142857143,-0.32142857142857145,0.5428571428571428,-0.2571428571428571,0.30714285714285716,-0.3142857142857143,0.6,-0.42142857142857143,0.7642857142857142,-0.4642857142857143,0.8928571428571429,-0.4857142857142857,0.37142857142857144,-0.16428571428571428,0.6785714285714286,-0.29285714285714287,0.8571428571428571,-0.37857142857142856,1.0,-0.42142857142857143,0.40714285714285714,-0.007142857142857143,0.6571428571428571,-0.12142857142857143,0.5785714285714286,-0.15714285714285714,0.4785714285714286,-0.15,0.4142857142857143,0.12857142857142856,0.5928571428571429,0.014285714285714285,0.5428571428571428,-0.02142857142857143,0.4714285714285714,-0.007142857142857143
0,0.0,0.0,0.22142857142857142,-0.12142857142857143,0.45714285714285713,-0.05714285714285714,0.5928571428571429,0.1,0.6214285714285714,0.22857142857142856,0.40714285714285714,0.06428571428571428,0.7071428571428572,0.18571428571428572,0.8714285714285714,0.2714285714285714,1.0,0.34285714285714286,0.3357142857142857,0.22857142857142856,0.6714285714285714,0.3357142857142857,0.8642857142857143,0.4,1.0,0.45,0.2714285714285714,0.35,0.5642857142857143,0.45,0.7357142857142858,0.4642857142857143,0.8357142857142857,0.45,0.21428571428571427,0.4357142857142857,0.44285714285714284,0.5071428571428571,0.5928571428571429,0.5,0.6714285714285714,0.4714285714285714
