32,0.0,0.0,0.0,-0.37327523930528184,-0.23008050038248598,1.818027977078074e-05,-0.5087407515143586,-0.5408769393744488,-8.141938681420266e-06,-0.6441965210737861,-0.788461501658947,-4.63837329211613e-05,-0.7724422659570538,-1.0,-8.87867232298152e-05,-0.020215843377009594,-0.956290994155628,-4.26100343487475e-05,-0.536839480974258,-0.9574027000709647,-0.0001227831216776642,-0.6760650373670242,-0.711079984891934,-0.0001695147135959778,-0.6691601277346424,-0.5126540491234833,-0.00018843827616902472,0.017995756418835503,-0.9131750721086556,-8.59444752439872e-05,-0.5867959222449184,-0.868513374309294,-0.00016342157061778088,-0.6776387072532306,-0.5764704920368627,-0.00018695137131951068,-0.6380168975819613,-0.360582422555069,-0.00019838480381040058,-0.023202970688523297,-0.8159921418571543,-0.000127702297422151,-0.6110050148162698,-0.7077956681048093,-0.00018252149520503323,-0.6304437658998254,-0.433599058303321,-0.0001636907197715032,-0.5520967796154851,-0.2551229374506235,-0.0001483192856996751,-0.11587288911915564,-0.6696596318357083,-0.0001692511824135934,-0.5526476259337503,-0.5596172739265992,-0.00021726084015817737,-0.5716532157209946,-0.375256418709854,-0.0002096869992826704,-0.5070557370607319,-0.2598088039801507,-0.0001934507298704168
32,0.0,0.0,0.0,-0.35456873426552704,-0.22247741805258187,2.0883736863693892e-05,-0.4940046601674232,-0.5340385461046592,-7.030523203471481e-06,-0.6527012230336264,-0.7916070128390896,-4.654734279361499e-05,-0.7994598114626662,-1.0,-9.129462828413806e-05,0.004440695805128427,-0.9765111702242696,-7.463716926285332e-05,-0.5413826551740434,-0.9940578660149801,-0.0001496678006097082,-0.6948110982151511,-0.7460257214328453,-0.0001804299186820345,-0.6885201124912191,-0.5537632373825847,-0.0001894810891606188,0.03923511738127106,-0.9335328402430848,-0.00011945707587928181,-0.5918800307260266,-0.8662665715088994,-0.00019505586350134288,-0.6865141098623657,-0.5672226547575279,-0.00020906271400452563,-0.6323799133808001,-0.35756990851878284,-0.00021748604496892715,-0.007992291259662958,-0.8276029614250596,-0.00015982499615491494,-0.6234535060590988,-0.7080103736384149,-0.00021455992360112236,-0.644171947201857,-0.4236340895492261,-0.00018933794325324383,-0.5479334824779146,-0.24270475140033304,-0.00017212942724383057,-0.10669748881215392,-0.6717680601512431,-0.00019852945929850144,-0.5625269032955186,-0.567828384408544,-0.000247718147719291,-0.6005204841511855,-0.3803488397240425,-0.00023852345586865666,-0.5387608504284903,-0.25829494582495294,-0.0002234179800818229
32,0.0,0.0,0.0,-0.21733503018610476,-0.11778701319420985,3.7528894524606796e-06,-0.29919920107447945,-0.29436308562286584,-2.2116419632057824e-05,-0.37111959806085354,-0.4380991748356188,-5.772875314410325e-05,-0.44544681681973863,-0.563357447882579,-0.00010177401880467759,-0.0052426689489528935,-0.5325422528359423,-3.910541323242142e-05,-0.11435317604923603,-0.7296491313947823,-9.605686024834359e-05,-0.12020446659583539,-0.8797290129794734,-0.00013448771645238153,-0.10073537971378177,-1.0,-0.00015772466318436087,0.03264210062011047,-0.5186695883726417,-6.608821251692174e-05,-0.309327226704629,-0.5181408047140509,-0.0001427635304339676,-0.3805457123456738,-0.3538135776736863,-0.00016125158373947872,-0.36158479495291723,-0.2158060788163626,-0.0001609628685613375,0.014952323186663183,-0.46135518086113375,-9.2391737257853e-05,-0.33607228719938204,-0.40073763809562946,-0.00015049160568137064,-0.34947557083287084,-0.23893809766402516,-0.00013082108964593064,-0.29744460177017296,-0.12298591340477653,-0.00010590488758705188,-0.028539500430267626,-0.37948919700021533,-0.00011992570694958522,-0.29698262950717563,-0.30017819505691024,-0.00016798950109443147,-0.31541621809585196,-0.18869045568662005,-0.00016287402629829744,-0.2737332486652773,-0.11586908968432723,-0.00014568159787372602
32,0.0,0.0,0.0,-0.35884642335229355,-0.20992355377376445,3.226083730350692e-07,-0.5108231991861706,-0.5252615695861661,-3.765283032144461e-05,-0.6656732049359193,-0.7789922424857363,-8.251555004043238e-05,-0.8194516579219624,-1.0,-0.0001279689882572508,0.0027978158527014966,-0.9580753833927449,-9.128940815124356e-05,-0.5309907247203514,-0.9663498587649861,-0.00017227156848039459,-0.6841673948980551,-0.7095674976707494,-0.00020039869320565622,-0.6780542666902087,-0.5062882020319807,-0.0002065138064344034,0.04686685735104891,-0.891327340668766,-0.00013050317636424652,-0.5815822413495538,-0.8204677018049927,-0.00021502533046906038,-0.6776885161323186,-0.5206250961557988,-0.0002258663111880325,-0.6229707947567646,-0.3200551998818768,-0.00023117849780330594,0.0008024790575873183,-0.7753399569979221,-0.00016807655365973378,-0.6099233969798198,-0.6708530649908224,-0.00023383410561139963,-0.6372138037258754,-0.3869971890669953,-0.0002035781326129996,-0.5393603090049172,-0.20858107254630193,-0.00018177434813587546,-0.10256832688126251,-0.6156758991147987,-0.00020509310032549332,-0.565253490491346,-0.5131899081757296,-0.00026785029497817733,-0.5936322766683458,-0.32421136756864105,-0.0002601602212318664,-0.5166592992633858,-0.20577547436000249,-0.00024392350316087855
32,0.0,0.0,0.0,-0.3754910277374755,-0.2164902823732941,2.1186757636214494e-06,-0.528746429563469,-0.5268646514469504,-3.7207012135002684e-05,-0.6846811866259217,-0.7816734314010994,-8.457654321855174e-05,-0.8263889837036679,-1.0,-0.00013449896222584724,0.008252063865698874,-0.9791349493228209,-9.755278585144341e-05,-0.545261157347118,-0.9880789162368316,-0.00017917433586568722,-0.7064288068709846,-0.7301454252277211,-0.0002114872275407384,-0.7064679809771308,-0.5290111620278476,-0.00022161413604222035,0.055183872020499576,-0.9273000025059907,-0.00013716004701445542,-0.5975779456695474,-0.858862262978655,-0.00022605217280788708,-0.690710619245643,-0.542223435851393,-0.0002407378268901602,-0.6323178502479538,-0.322928863567822,-0.0002466590248391269,0.011251725028883702,-0.8167880631889854,-0.00017314641128102638,-0.6244530723492933,-0.6903299007022823,-0.00023757678917288912,-0.6428102121133825,-0.3927858579172453,-0.00020750955253257954,-0.5388679432240462,-0.20340417221513152,-0.00018502454274913456,-0.09062706702219088,-0.6564748316449581,-0.00020897967668377122,-0.5686497885798455,-0.5388104494623785,-0.0002687086217538972,-0.6024000477002351,-0.3435180824505477,-0.0002591171167068225,-0.5284055380280235,-0.21882966781798213,-0.00024105136076131177
32,0.0,0.0,0.0,-0.38708866986320717,-0.22267319815838868,-6.7084128240003845e-06,-0.5421664838335293,-0.5258451800789502,-6.141050444122963e-05,-0.6907777469159183,-0.7816520633958707,-0.00011982434748155298,-0.838865443227739,-1.0,-0.0001838506213281845,-0.026834031466003792,-0.924294119132389,-0.00013554685751399534,-0.5774666154172757,-0.9522682625053658,-0.0002318330535653607,-0.7221666147626302,-0.6890839919534716,-0.000273411649953962,-0.7122406925775358,-0.4898798912540296,-0.000286142137777088,0.03270444345312411,-0.8711126261478508,-0.0001715676743058396,-0.6199970260389925,-0.8186485872282403,-0.00026821832378432094,-0.6983864484639678,-0.5085897533015176,-0.0002801733781619822,-0.6422783159899035,-0.2909530422779419,-0.0002851277294971317,-0.000585365306219787,-0.7641040661902718,-0.00020402512994659256,-0.6392219070571721,-0.6568369399624607,-0.000270870982439997,-0.6477243680566661,-0.36818439680495585,-0.00023649844028316453,-0.5441869817194919,-0.17652097063353786,-0.00021326984964609158,-0.09618904665845554,-0.6131939499532864,-0.0002362470593318524,-0.5780229518713977,-0.4903303621779495,-0.00029454211636082794,-0.6115318237207993,-0.294415406240268,-0.0002853569723247888,-0.5430614403510396,-0.16947672314386958,-0.0002695713649867738
32,0.0,0.0,0.0,-0.38254078028204486,-0.21598749386554275,1.3994247643907832e-05,-0.5236307173176548,-0.5343906146255503,-2.0836154290963877e-05,-0.6684873052471069,-0.7839470823830939,-6.678447776909289e-05,-0.7998498304386504,-0.9945299781983585,-0.00011728518590101241,-0.013790552789384262,-0.9748573542572192,-8.202158998083267e-05,-0.5430258525100058,-1.0,-0.00016377197098310013,-0.7102684155395931,-0.7469624238605599,-0.00020021806841449358,-0.7230515157740098,-0.5445840116275421,-0.0002101756117468772,0.04136524324944729,-0.9231962812951455,-0.00012286311418305339,-0.5977819587616645,-0.8695423726260748,-0.0002109362767117593,-0.6925328436645334,-0.5605916503604111,-0.00023183013747453643,-0.6474709579905952,-0.3341909545152743,-0.00023973659695518239,0.0074591095452643105,-0.8226763742753183,-0.00015940410917546054,-0.6178819202570064,-0.7097290923262489,-0.00022388400569262287,-0.6431892846319834,-0.41991269929925984,-0.00020656321242588962,-0.5590117704876927,-0.21395386637112493,-0.00019086713131992735,-0.09144110202813978,-0.6809744906988449,-0.0001940677313366136,-0.5619685823745172,-0.5687620884893106,-0.0002490714771863107,-0.6074263924398663,-0.38282151145496146,-0.0002454975108327716,-0.560017270615228,-0.24549219370701958,-0.00023205877413560102
32,0.0,0.0,0.0,-0.40085795114289524,-0.21242112424216517,4.421814982128189e-05,-0.5519311994281845,-0.5239032054988924,1.5871923147956265e-05,-0.7154931977935596,-0.778434174305441,-3.0671069943821675e-05,-0.8476272427654584,-1.0,-8.656590131587526e-05,-0.029453306854049364,-0.9651290561929262,-6.970154319625572e-05,-0.5722191712874869,-0.9895651417560188,-0.00013684495952622175,-0.7489319569529553,-0.7306834904082415,-0.0001615805064831206,-0.7759314340221904,-0.524362085926559,-0.0001689049230991083,0.023618148426018084,-0.9333560100189721,-0.00013165859727522685,-0.6180517258102446,-0.8562263955628661,-0.00020864181785075275,-0.7181090091539617,-0.5290472964336144,-0.00022692846414276095,-0.6685710158480855,-0.29556893483682956,-0.00023842609738082906,-0.012139210890659257,-0.8368723900658919,-0.00018510622426443676,-0.6403296310364343,-0.7017860949143315,-0.00023801078245923,-0.6616762156973559,-0.3922627302938968,-0.000213094958997981,-0.5637440953480586,-0.18817900867606466,-0.00019892669564331575,-0.11074306971585224,-0.6866886808006248,-0.0002342909628963425,-0.583052240362652,-0.5532110302618,-0.00028647062552065387,-0.6244807186896146,-0.34431311553021693,-0.0002761497489949132,-0.5628580473102689,-0.20171126846621656,-0.00026138817655876813
32,0.0,0.0,0.0,-0.37885446674746637,-0.2656475581310564,5.881146900940163e-05,-0.49268164710109574,-0.5601350960262735,5.0155369895467124e-05,-0.6161445213770493,-0.7861309330961962,1.4889340945262673e-05,-0.7076276201331734,-0.9977414337828766,-2.4300388994128366e-05,0.010818372986073369,-0.9728588685519874,4.673710583948097e-05,-0.45728145682006166,-1.0,-2.3674588260996807e-05,-0.6069647936655175,-0.7514535301090796,-7.367124814271053e-05,-0.6135567928583557,-0.5544989788117534,-9.472185620971764e-05,0.07282042313016227,-0.9494589619134745,-1.9828559964669384e-05,-0.5192241725568845,-0.9121618746866339,-9.624745399718905e-05,-0.6183282681093347,-0.5899330458320711,-0.0001289967369666857,-0.5756133748640775,-0.35055404254487477,-0.0001389399117851098,0.05019797763550549,-0.8775095785728622,-8.551024090022114e-05,-0.5345273714615366,-0.7440850386337652,-0.00014266341154711235,-0.5564770930684065,-0.43144162313681067,-0.0001291314431515376,-0.47516008972658647,-0.22135121584168538,-0.00011022891064811757,-0.029955322962006353,-0.7536703016508145,-0.00014836469878385872,-0.46531351811357347,-0.6126522104196531,-0.0001909067050844645,-0.49461642986775795,-0.39971735974917183,-0.00017789104949564191,-0.438161612258836,-0.2541341774454583,-0.0001546515703279573
32,0.0,0.0,0.0,-0.3597709099817433,-0.2671290019535434,6.711226377798382e-05,-0.46293714265927377,-0.557760743934505,5.9421312357858484e-05,-0.5908838022055654,-0.7866448337707529,2.2976201802648815e-05,-0.6965775574516899,-1.0,-1.8766386812633447e-05,0.030256363476466746,-0.9628588326288742,4.65477511438651e-05,-0.44129777802368275,-0.9971002914457757,-2.9704372217006615e-05,-0.6067456230467018,-0.7506194856226988,-8.1500183793886e-05,-0.6307812703669232,-0.5423080118051702,-0.00010135220238659349,0.09595537545055227,-0.9515979309237518,-2.4731955943420638e-05,-0.499162882969695,-0.9314625943786585,-0.00010599855020292223,-0.6085935784314587,-0.610563654158553,-0.0001390971288943388,-0.5824061947942413,-0.3550374603003809,-0.00014735287734518216,0.08119917590930936,-0.8894392880399326,-9.415037687046077e-05,-0.5161036967284715,-0.75530698096581,-0.00015272599833856482,-0.5339471583020049,-0.4358202960187928,-0.0001353756776767157,-0.45118016845797304,-0.2183022628257501,-0.00011253708747956234,0.008818342016894638,-0.7737084837643756,-0.00016019498465829287,-0.42939760833822277,-0.6323982822757455,-0.0002007695018339688,-0.4638857108475088,-0.41773227109523836,-0.00018348891509726542,-0.4128736102771698,-0.2704309892825262,-0.00015678131266356373
