32,0.0,0.0,0.0,0.21266475477101382,-0.1441362690260415,-4.09672220189397e-06,0.2907000501420307,-0.29947326910828065,-3.062134813708565e-05,0.35081146122559526,-0.4259994349301309,-6.904770127349703e-05,0.38506398482862547,-0.5508182320099592,-0.0001067277151826675,0.00244305399868098,-0.5235853518243297,-4.7868606453793776e-05,0.042558521792722515,-0.7202744382703583,-0.00010957207954020084,0.06108464457060725,-0.8728448110303146,-0.0001474163720268793,0.06599496610772088,-1.0,-0.00017298542686648854,-0.057622108386119135,-0.5118105964974623,-8.3049786758865e-05,0.28318715010904866,-0.5220770535682937,-0.00018368099483305415,0.34898447005665123,-0.35360083586982466,-0.0002025487470140728,0.3202556497364853,-0.2401452686709288,-0.00019201526484392275,-0.049041382871701206,-0.4445959361626572,-0.00011821190705067271,0.3009568720672862,-0.40157135609463673,-0.00020599455522435313,0.31674125133363634,-0.24355548182574593,-0.0001834376124958417,0.2646053948384473,-0.15207722087421824,-0.00014617799072295763,-0.004841283624465279,-0.35835562311677743,-0.00015582390383588545,0.2621738192305828,-0.33198802089580304,-0.0002058892853678825,0.28939034061470187,-0.22009504390366666,-0.00018302571329527863,0.2574112086643418,-0.14617052055471105,-0.0001513652271293971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.2199994035901907,-0.12965066222603672,-1.0179942400565464e-05,0.3058539097963978,-0.27862537626293427,-4.166935413183837e-05,0.36117198444030074,-0.40342202516493064,-8.214027889781596e-05,0.3992557790419775,-0.5327204825178712,-0.00012206456419984472,0.004130259995459868,-0.5113345315654151,-6.397507677901427e-05,0.05778191929902099,-0.7122313684019497,-0.00012994006820755814,0.06685092208036739,-0.8644041157762025,-0.00017114768709510363,0.06382368260243862,-1.0,-0.00020011100402727108,-0.05795943978014263,-0.5022117989193472,-9.42571581207936e-05,0.291371695864594,-0.5042844502670497,-0.0001961658339102033,0.34635899732738074,-0.3444070927348325,-0.00021812538064622803,0.31373196290804706,-0.2428443717740752,-0.0002114205587892723,-0.04851677965651023,-0.4331207404025224,-0.00012336654857765801,0.3071524023043775,-0.3772697614912917,-0.00021029396328070562,0.3184743195062508,-0.22626353498223245,-0.00018795485912407987,0.26543658519990204,-0.14159299730320646,-0.0001523257912288277,-0.004007425130713713,-0.34725081750659237,-0.00015514488526757557,0.2682127528737725,-0.30167763866968283,-0.00020481720438457574,0.2956026006646598,-0.18807973966945568,-0.00018253968517657762,0.2644419386090482,-0.11908236559193068,-0.00015189325192306046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.22666301703817987,-0.13708294988670355,-9.760598711541298e-06,0.31226332772126947,-0.28666170346069003,-3.9393374429183914e-05,0.3658175128918622,-0.40993448925000425,-7.818206820977172e-05,0.399728493426111,-0.5345449705399058,-0.00011639581287750656,0.007744769097576586,-0.5115695149828896,-6.337101000347953e-05,0.05760836990142826,-0.7159004894741127,-0.00012800411482247415,0.06896368248022708,-0.8667770858745514,-0.00016759021795860203,0.06814757454891605,-1.0,-0.00019595742982703442,-0.057290971999706376,-0.5040987171328111,-9.396550526046479e-05,0.28519014893344424,-0.5098814270844538,-0.00019495304228604697,0.3409513151059637,-0.35404566640603047,-0.0002178976894229511,0.3090616923005178,-0.2548629299072906,-0.00021347874964775402,-0.046205390697716814,-0.43549702850500266,-0.0001232719513433173,0.31274764015254886,-0.3835414953043621,-0.00021029692871832022,0.3197996976839892,-0.23062646436271844,-0.00019121659989100302,0.26013279659371535,-0.14696806025504705,-0.000159410274207558,-0.001754554777073551,-0.34864537740779816,-0.00015521059340820986,0.27634221470435766,-0.30364315210951276,-0.00020783331955044005,0.30119881409138294,-0.19157111824087095,-0.000190076138650418,0.2633001055371409,-0.12526322325225547,-0.0001630789577784591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.23295263570728342,-0.1256409252808329,-2.1050178452867223e-05,0.33195005292953,-0.28157255673767273,-5.425248257672857e-05,0.39647325873427913,-0.4088910512013998,-9.213171756587963e-05,0.43133612109328323,-0.5393748270068156,-0.00013044238822376285,0.01718967782380122,-0.5207435867255897,-8.650846484867567e-05,0.09101182503223504,-0.7172102539814678,-0.0001547469872524566,0.09331704470218964,-0.8689071385446093,-0.00019879677848844748,0.07358962171465969,-1.0,-0.000229959290297292,-0.043176417749923354,-0.5060741855566222,-0.000109879723577416,0.31921244438284224,-0.49069361551511603,-0.00021345757010380432,0.37132974586691675,-0.3224316588364673,-0.00023524652459416636,0.33900861909842056,-0.20577171900056831,-0.0002305492811316246,-0.02927393711930166,-0.43128426632862765,-0.00013155117837951715,0.33647070766690934,-0.37218336466208046,-0.00022304750285872217,0.34925437238933926,-0.21009353825359503,-0.00020075299039230935,0.29962560080538453,-0.10552758437847053,-0.00016497576823989361,0.01858424884920742,-0.3383600084790334,-0.00015632099433879988,0.2916941287785646,-0.2971846027075763,-0.00021378336727715535,0.3265601502254355,-0.17665288893883158,-0.00019330408007836185,0.3115335331175832,-0.09075352803217918,-0.00016208472222397027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.21927379272779532,-0.11661705262805529,-2.1134614534194868e-05,0.31168060471237347,-0.274359263758039,-5.3870459630630544e-05,0.36421988111307413,-0.4023421812174577,-9.09778715255467e-05,0.40750093336170834,-0.5273527316034609,-0.0001277586139704932,0.015963371744942997,-0.5079407373965737,-8.210163828897509e-05,0.0655313252956572,-0.7062262358988441,-0.00015619778266750316,0.06653926941932117,-0.8623776323045256,-0.00020492816274106284,0.048650150771442933,-1.0,-0.00024014506405815975,-0.05010816513802799,-0.5007193953552525,-0.00010604077895107222,0.29996907209102747,-0.49595120266345,-0.00021254067585141232,0.36332865133382686,-0.33877484129221036,-0.00023781181517763938,0.33767329496936016,-0.2294096518645609,-0.00023674165709225664,-0.041043669294519566,-0.42935457057042437,-0.00012901926513648852,0.32625072383330483,-0.3712940174858495,-0.00022135361081211514,0.3437834937772687,-0.2151765881765684,-0.00020028057599063515,0.29004270406410665,-0.12435626982029303,-0.0001671960659343508,0.002626271649076325,-0.3369348002703405,-0.000155369660655505,0.27825368011933743,-0.2861824984513421,-0.0002131254254326613,0.30455140295743766,-0.1690174970376127,-0.00019464509482794348,0.2697379087703361,-0.10061259814991654,-0.00016651177326847791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.21316761850395408,-0.12581445995206944,-1.950345353640965e-05,0.30431864225326005,-0.2758954907809412,-5.614894772716762e-05,0.3636309285545743,-0.4010060740039798,-9.80624106059808e-05,0.3996021764443341,-0.5255047086215873,-0.0001407545499875362,0.005654772398244472,-0.5068992976919205,-9.311005954202888e-05,0.05840252796595,-0.7074058838731343,-0.0001637747838582912,0.06600931972594572,-0.8649473332475104,-0.00020908881701303897,0.056849107234394736,-1.0,-0.00024114997942950754,-0.06329468934414001,-0.49116372679242093,-0.00011912265406740679,0.29318202865845866,-0.48323687598966236,-0.00022299795423717052,0.36011279126042317,-0.32596450698088497,-0.00024621536473147125,0.3356977098719013,-0.2171881228864309,-0.000243280110747873,-0.05426440894466777,-0.4136175784800206,-0.00014256808806829642,0.30969119404622797,-0.35612201429679496,-0.00023224359045802355,0.3286393125532931,-0.2014304682050942,-0.00020825031429286332,0.2796891884921958,-0.10268765759341637,-0.00017295204725922028,-0.011353790257100888,-0.3171422990391189,-0.0001691795989805717,0.2637807642879464,-0.27890948883143407,-0.00022632509676006596,0.30615669839516046,-0.1643519737686736,-0.000203649237339462,0.2899421392257615,-0.08357694870314306,-0.0001712504555979083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.2074084696526689,-0.1500617683148451,-7.998650268143635e-06,0.285330110504685,-0.30451484093445746,-3.6421716079904603e-05,0.34584851186811494,-0.43176275896492267,-7.611654871520415e-05,0.38372172225903034,-0.5562398278370394,-0.00011536307469452844,0.009412878043863614,-0.527705698788105,-5.137361477361803e-05,0.04211237887295411,-0.725356700381583,-0.00011086716105594852,0.06055988174745361,-0.8765446188676106,-0.00014609168480345737,0.06927808660284612,-1.0,-0.00016874584397232674,-0.05239380967770723,-0.5147776310954988,-8.379257515278677e-05,0.2772786200729802,-0.5267018770159873,-0.00017947480538146258,0.3483908579856947,-0.3633500471903191,-0.0001946111813872348,0.32829857689579145,-0.2452199524432503,-0.00018206585760838676,-0.049785475241230726,-0.4487139573415361,-0.00011670188748579538,0.28841684264688777,-0.41071696603386415,-0.00020231407802662603,0.308628846407148,-0.2563982645054524,-0.00018090920786685238,0.2685969658445967,-0.15774167831156702,-0.00014428544604190035,-0.010973216564115616,-0.3618775111637539,-0.00015218899919728046,0.2438609944970487,-0.3471737009787658,-0.00020235296313566775,0.2797313150379927,-0.23321948895805955,-0.00018036169397742707,0.2630273263693913,-0.14868652456421994,-0.00014884527871186225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.22332690130213936,-0.13311814770649077,-1.2879507157144554e-05,0.3076588940324687,-0.2843862041038492,-4.451566552904926e-05,0.3646687781492667,-0.4133717754202915,-8.502396849676406e-05,0.4040943684009778,-0.5433190836744004,-0.00012481898306451855,0.019276153262608745,-0.5223717234878117,-6.331077456680542e-05,0.061950919935308636,-0.7200378761982269,-0.00012957659293951247,0.07286046582631003,-0.8716837578210972,-0.00017019255360201023,0.07616800237589269,-1.0,-0.00019724535663113464,-0.04553886850301669,-0.515578593563265,-9.284038933964939e-05,0.29600381393300956,-0.5217990692910757,-0.00019696778480745585,0.364407289713264,-0.3508822933909017,-0.00021481181411344362,0.3478148989098854,-0.23152140472756483,-0.00020240321089555816,-0.0417155861862233,-0.4512424681469834,-0.00012247686291627944,0.3079106679539494,-0.39993531448074754,-0.0002108841378569077,0.32626386929551654,-0.24025501805804078,-0.0001861822855747199,0.2826188928754919,-0.14077342253448907,-0.0001465853389105454,0.0009046915553989547,-0.3675381572252542,-0.00015539908956755335,0.2625021054201586,-0.3360920545935265,-0.0002056153946689371,0.29065885882648373,-0.2209349029651474,-0.00018245782721551163,0.26443595118317675,-0.1418123186471786,-0.00014970878871962962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.21581039846786865,-0.14601389015491373,-4.724727594757973e-06,0.30141878628430535,-0.3068242157842287,-2.8674398371544482e-05,0.3664266157772765,-0.4342167701778453,-6.47032555292903e-05,0.40414298503752316,-0.5635862375089182,-9.962327025984305e-05,0.03425707267972877,-0.5320629606572326,-3.8311145298074306e-05,0.07360272490422225,-0.7300835242076394,-9.500746814142471e-05,0.09258341849962123,-0.8775066988328191,-0.00012842731506246445,0.10339066477910115,-1.0,-0.00014974979343375017,-0.0213069979319153,-0.5258879588111055,-7.150052823815629e-05,0.30134904819961206,-0.5342385192936657,-0.00016714307331463897,0.36764221529891994,-0.3642706754705966,-0.00018279985185781918,0.35170886031981974,-0.24063621299768898,-0.00016872610986344352,-0.01710265416410193,-0.4672057869956787,-0.00010560930975573771,0.3108624732706997,-0.42328737440775316,-0.00018898535766594568,0.32655512401520903,-0.2628286419598113,-0.00016668559967956674,0.2891586872053594,-0.15762018570299346,-0.00012793268635085824,0.022081378251741526,-0.38704731366875716,-0.00014242122840601028,0.27345589927534314,-0.3676426376816494,-0.0001889695323555701,0.2994077412275623,-0.25170270341752293,-0.00016628849251237797,0.27502069248498173,-0.165879511515991,-0.00013383551307897493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.20586186320707014,-0.1499888600182828,-2.3646997036351335e-06,0.2864264419831408,-0.3045641359830586,-2.8414839579879712e-05,0.3519564871768215,-0.4343064497509675,-6.809936781977961e-05,0.3957088257146375,-0.5651053056157649,-0.00010629071063438944,0.025325248192083812,-0.5324892582518191,-3.263720970806983e-05,0.06556122983358885,-0.7277957344366416,-9.277964365595036e-05,0.08099437818813822,-0.8763866861240412,-0.00012766473845425542,0.08947811616315361,-1.0,-0.00014869231962149587,-0.028911553968188806,-0.5262485946101979,-6.818119817370529e-05,0.297235312484642,-0.5319250111734808,-0.0001677773181173739,0.3662633069746879,-0.35378632893809925,-0.00018083895965182402,0.35264890168144897,-0.2253016332264867,-0.00016235530992500836,-0.02513279853931724,-0.4705110045843451,-0.00010539683667868856,0.30703573525577976,-0.4221438717167863,-0.0001913238614699043,0.32246476897034126,-0.2523740423767584,-0.00016436408720555085,0.28426661692283484,-0.14076843906543696,-0.00012021570892931782,0.01105004615412428,-0.394406109038474,-0.0001454645746049599,0.2665238561750872,-0.364263149797245,-0.00018979368742753566,0.28746780683340734,-0.24384350037188088,-0.00016297507193359983,0.2581834087329832,-0.15854384623308837,-0.0001267742341495863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
