32,0.0,0.0,0.0,0.21789631748252802,-0.11640288971478682,-6.718986790430718e-05,0.3092531183960207,-0.26671108397163956,-0.00017630553015143488,0.37003899321383904,-0.3956940086954319,-0.0003035138520467132,0.4114290643203194,-0.5288899598635511,-0.00042894020126941606,0.006204788306417108,-0.5066913477645648,-0.0002496571388439916,0.06528667816291031,-0.7058468256744573,-0.0004745436785436836,0.0769285929925854,-0.8628087162429052,-0.0006167170624577507,0.07180551381568724,-1.0,-0.0007129613428597586,-0.04250378397102344,-0.495695925496674,-0.00032919348002639784,0.30721685936223914,-0.49887268126949746,-0.0006645517894367966,0.36910592175206586,-0.33191313193685235,-0.0007257346517618628,0.34010899753348756,-0.218860194678549,-0.0006954168354194893,-0.02674048975640879,-0.4232940640088392,-0.0004077306671684951,0.32062334376392676,-0.3747411462608342,-0.0007016069696092677,0.3401076283897432,-0.22062981296811882,-0.0006193077391365092,0.29481583989780713,-0.1257274431856689,-0.000491136096259856,0.022442661971416387,-0.33037010693697216,-0.0004963287878390058,0.27936839003071673,-0.3005789082037039,-0.000665922430682115,0.30863717485403214,-0.18638478963448654,-0.0005836286019092854,0.2847368882237893,-0.10594691008216917,-0.00047362207366076936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.20574223295708585,-0.12259413551962337,-6.662351610428277e-05,0.29524049175853,-0.2685155863283153,-0.00019208596415021785,0.36355189703354096,-0.39809872175694966,-0.0003389783551843622,0.40317451472171517,-0.5337759432925218,-0.00048367420813220984,-0.009627767926682894,-0.5143363397433414,-0.0002490790754341161,0.05217100184981939,-0.7016502095576759,-0.0004968043232702977,0.061380307455742994,-0.8629589012708421,-0.0006494065324309307,0.05756399378140263,-1.0,-0.0007443508854752092,-0.06159293437777674,-0.5019334509079526,-0.0003336478256762818,0.2980389476447563,-0.48028277116789386,-0.00069441310845398,0.36139741687023097,-0.3004811968405485,-0.0007470239049734114,0.3362752238699406,-0.18154716995917686,-0.0006940708657449633,-0.05051848491563491,-0.42840389189113887,-0.00041930447129067745,0.3073593556063372,-0.3618034280649252,-0.0007333696779684862,0.33054613860541293,-0.19625569388688893,-0.0006378281824141042,0.28612365535457196,-0.09288644529493278,-0.000485585303609273,-0.006240974566180565,-0.33581609948014374,-0.0005152279084022599,0.2707950131063339,-0.2902047513671206,-0.0006872453304009618,0.29567619409999474,-0.16984659429050566,-0.0005928744474898711,0.26506331571745695,-0.08803329239554006,-0.00046577315670862383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.2208687005099051,-0.10832982271295595,-7.837224813494192e-05,0.3161690451655969,-0.25843599931703776,-0.00020158580666206007,0.3820604867736126,-0.3892059362803097,-0.000340482728806081,0.42019860816414434,-0.5231440973101069,-0.0004781290326590691,0.00863372374863901,-0.5120668959795317,-0.0002702824850932375,0.07350544096108917,-0.7054560617617509,-0.0004993128739098166,0.08578640613430503,-0.8638934338672051,-0.0006424870910557724,0.07880869421223824,-1.0,-0.0007398059387543355,-0.0484010875916229,-0.4993608811928845,-0.0003450752691167259,0.3098535320558965,-0.4835630036953748,-0.0006873667618611101,0.3774942493035244,-0.31591928347308607,-0.0007486712561987869,0.35360841725217523,-0.20120616622236942,-0.0007162598825609576,-0.03722864906465919,-0.4229135546554258,-0.0004182853514325513,0.3247048719402906,-0.3563135826259898,-0.0007148515410695432,0.3474294965899078,-0.19938396119813542,-0.0006321912851817823,0.3017935480660414,-0.09953247974493591,-0.0005026330913938215,0.007385773278845073,-0.3288861280588514,-0.0005028560622623934,0.2885554061694827,-0.28278343147340523,-0.000676521679746913,0.31860214103513396,-0.1641089616485816,-0.0005987898951477115,0.29040163499100397,-0.08297201828210973,-0.0004899486336752757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.23092049552371277,-0.13022648609566018,-0.00010573967271579529,0.33454011073357975,-0.30824494219544113,-0.00025844678113075867,0.40976132128587406,-0.45714677633356526,-0.0004272752244133844,0.4593370891076256,-0.6169974384557677,-0.0005828036933850383,-0.019049598409638772,-0.5838160442934319,-0.0003158053433602833,0.12768673461224378,-0.7803115438549354,-0.0006541260066315579,0.12415319604341794,-0.8987733418265305,-0.0008592415289556348,0.07692000721519236,-1.0,-0.0009716265462615302,-0.06920273256542353,-0.5571436064791824,-0.0003963820570911113,0.34279022281057403,-0.5369871062399338,-0.0008246105750068264,0.39123106955415243,-0.33141242673485377,-0.000890944377088666,0.34440798063671807,-0.20161783329886745,-0.0008408784257210248,-0.050526063750300006,-0.4708373396770673,-0.0004859887873617867,0.3463753658540267,-0.4195941907135342,-0.0008588307332806747,0.36340597457173,-0.23397657477611017,-0.0007418694745616883,0.3049310292517181,-0.12477018555723776,-0.0005642021435149269,0.001272281434766661,-0.36639535480482,-0.0005880698026604852,0.30531707223192467,-0.3338384974286443,-0.0007912857119143467,0.3255718756934056,-0.2004902708112261,-0.0006789455655010369,0.2931323784021217,-0.11481514465856894,-0.0005325428690870479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.3416937066888373,-0.16153114339755859,-0.00020161708955996336,0.5087509786553973,-0.416019248480789,-0.00039802849211330527,0.6187714306558693,-0.6357252430174559,-0.0005868204671880112,0.6617918733533006,-0.8499133103499266,-0.0007443568267759942,0.02976042711728637,-0.7876478142995569,-0.0004678914968828274,0.34725325275920843,-1.0,-0.0009047411714967389,0.4018154639059159,-0.9828591475574867,-0.001173351934967909,0.3501176100194727,-0.9814551228662375,-0.0013282406767218652,-0.04884512542702181,-0.7618840224193487,-0.0005370011542714247,0.5296465872774554,-0.7245927838761658,-0.001013396708299323,0.5908858110513269,-0.46543332829010603,-0.0011067648092990081,0.5131412794031169,-0.29231402364832937,-0.0011035808130261,-0.02494377780813507,-0.6556060857554289,-0.0006248295087642792,0.5403370050965974,-0.5643280780946197,-0.0010281068353445843,0.5597705674316215,-0.32200663649543687,-0.0009052679102717635,0.4779468972645633,-0.1723275669170164,-0.000747749223400851,0.04587965880363876,-0.5087345759257872,-0.0007397998669509305,0.4813505860670808,-0.43436435505691257,-0.0009889223668199535,0.5273230304606034,-0.2529822365782829,-0.0008961375419888649,0.49468429152204113,-0.14107375695463495,-0.0007651882168755025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.24008074927941192,-0.09268524240655898,-9.603672834642108e-05,0.35559941887807367,-0.26382308733141635,-0.00021812528271831252,0.4252618300607619,-0.40136942134334547,-0.0003449104371389055,0.47021546116291135,-0.5412762469635988,-0.00047554831825535616,0.04255641747129378,-0.5232111335949627,-0.00031789060247287555,0.12735768645382528,-0.7198915933253073,-0.0005621863820026656,0.1343937891798479,-0.8701761441174544,-0.000712134181647637,0.10764040848925029,-1.0,-0.0008096417600530314,-0.02037256205552582,-0.5107613887028533,-0.00037777371464306795,0.34963274305266256,-0.49431743022224084,-0.0007153626594618639,0.41426170740920665,-0.3165722325855397,-0.0007652249437169215,0.3794590225886953,-0.19438027384346643,-0.0007279233762659512,-0.014762579475637264,-0.43146532212925387,-0.00043570074157834503,0.3582283076688558,-0.3744738856233037,-0.0007419989785050806,0.3889146985770706,-0.20653004061374086,-0.000654649782590887,0.34577178960370164,-0.0995307170333959,-0.0005204120722073598,0.0258367174037171,-0.3299757708095337,-0.0005036283738149602,0.3105939689219075,-0.2840335828608365,-0.0006956369660337922,0.3554172776463175,-0.1532398575609869,-0.0006161440898205475,0.34086319765416456,-0.06421294464350955,-0.000501459428356385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.2607191402382394,-0.10179159241674308,-0.00015226815447266196,0.3777044220730108,-0.294400707539474,-0.0003208688043735782,0.4599203336266804,-0.4597611762064527,-0.0004893360874911544,0.5129331962540539,-0.6384916474010538,-0.0006434093766097643,-0.0040042604317997305,-0.5962866840077474,-0.00041944875784389663,0.16110237455273502,-0.8093148974364843,-0.0008138223871931483,0.16742347610909783,-0.9170275549806581,-0.001046381305390228,0.128218347616754,-1.0,-0.0011701759971883123,-0.07202759637717192,-0.5884706325825629,-0.0004833745024819523,0.3744540652107107,-0.5475784743972303,-0.0009558116382230692,0.4335847481606555,-0.3213273378194167,-0.0010168874459542821,0.4004196145448843,-0.1655661849898189,-0.0009566342113037442,-0.06278068662692926,-0.5058544897928372,-0.0005607466262156451,0.36806458635385836,-0.4332003937051974,-0.0009522497117169788,0.39489215721129706,-0.22903629402823633,-0.0008193802953152904,0.34681200576823895,-0.09893104460937031,-0.0006316790047667963,-0.015529536899634882,-0.3987565461281354,-0.0006574503435738852,0.31454181607967224,-0.33233725204096987,-0.0008823842065553205,0.34468870552127223,-0.1786361845466327,-0.0007713716624375948,0.32101798410666077,-0.0802543012195413,-0.0006221266374462759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.22031945109025233,-0.10691887856921285,-6.035045010886528e-05,0.30661563307232775,-0.2592014638752514,-0.0001784184987643817,0.3679817810502926,-0.39010735312885325,-0.0003195879515081076,0.41447559426460484,-0.5323475318840936,-0.0004593844098842009,0.0011600708338754347,-0.5029132185662257,-0.00024369567449492976,0.0663780359094089,-0.6997899079426659,-0.0005028004140487807,0.0793182130810407,-0.8640732956103304,-0.0006570759977870468,0.08521203120143407,-1.0,-0.0007495796435797872,-0.049556931190348805,-0.49397110939225763,-0.0003309950510965867,0.3108997597572794,-0.48521173621554214,-0.0007022609469547674,0.37017958120076644,-0.2963403429226519,-0.0007358580448990884,0.3503864936206972,-0.16149716829069338,-0.0006639845867825827,-0.037520264754495665,-0.42574258040616764,-0.0004240899301259776,0.3109440076410661,-0.37402860369514856,-0.0007529426282998285,0.3330810686438381,-0.20241357456762055,-0.0006431966689855248,0.29229492192654977,-0.08788933868199683,-0.00047455153647009944,0.0096778660906886,-0.34205213301193327,-0.0005269351117487912,0.2735172068375867,-0.3105626995618373,-0.0007093170774136754,0.3031254065759497,-0.18803021773374448,-0.0006100641253035483,0.2823207502702226,-0.0971947462702139,-0.000477821173680924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.20790328880627112,-0.12704190784105318,-2.8505527588644253e-05,0.2838680392995119,-0.27849412785563027,-0.0001290426623883345,0.3416613190018943,-0.4090695789428779,-0.00026079505592215306,0.3859200146678805,-0.5412382861937062,-0.0003866639663539872,-0.005383441935555118,-0.5188348989056878,-0.0001655905969984209,0.03982958875777151,-0.7107686386917993,-0.00040307633813483674,0.04922007297028514,-0.869136516275508,-0.0005501497416035121,0.05629147087557383,-1.0,-0.000638134569438962,-0.05991101546329838,-0.5103755286019132,-0.00026285429923590805,0.2811238628081185,-0.5090919377788993,-0.0006096025654428117,0.3473157748395625,-0.32572966503196044,-0.0006399716000735928,0.33692890041422846,-0.1930417729013933,-0.0005664842763082681,-0.05371627151432856,-0.4473381336755839,-0.00036693960689379427,0.28536288935462234,-0.39911959435806993,-0.0006665299980856836,0.3047963182651722,-0.23388265272007797,-0.0005628380123063874,0.2637436497426313,-0.12269978557906511,-0.00040267677605336527,-0.014656988528011023,-0.3691288011155819,-0.0004805197141556961,0.25237959736546955,-0.33270220299584197,-0.000635057723950016,0.2745202153830607,-0.21072991161452279,-0.0005370758074528559,0.24171437207221028,-0.12287239337270787,-0.0004095832151409674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.2153981286092525,-0.14095026217182713,8.668771882167816e-06,0.30485124764472893,-0.29413877241897407,-7.00477724191164e-05,0.38036146730715786,-0.41435791569580127,-0.00019505685042401475,0.42794023337415293,-0.5458112820919999,-0.00031939814036819063,0.028526264517173248,-0.5352907404636333,-8.336245595962706e-05,0.08176600286449824,-0.7145929083818638,-0.0003078112182684951,0.09652526896661241,-0.8678604366374821,-0.00045567106608820885,0.10786843768800178,-1.0,-0.0005448913205796383,-0.01489569622881783,-0.5294242450153761,-0.00020646346497569634,0.3336217427020952,-0.5079354693898741,-0.000553884438378311,0.37974520318698335,-0.32118476624411757,-0.0006058428825404453,0.35125627181584146,-0.18974094308565706,-0.0005414858161928028,-0.0027732648866874124,-0.466226710682624,-0.00033515195021956043,0.3309078749270897,-0.4051625098867943,-0.0006423079279509878,0.33592479317895174,-0.22961625495866633,-0.0005475980690992912,0.2837359561713446,-0.11635680409946955,-0.0003847235590491167,0.038751271159266715,-0.38666847860940523,-0.0004702632969001933,0.3060867533752523,-0.3451543256061101,-0.0006279815717423863,0.3154630226258715,-0.2215139697731305,-0.0005237749030042009,0.2703496184231823,-0.13753027115010522,-0.00038697860226853177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
